cargo_id,length,width,height,number,custom_id,fragile
1,750,550,350,2,1,1
2,300,100,20,3,1,1
3,350,750,100,1,2,1
4,660,550,350,1,2,0
5,640,550,550,1,2,1
6,720,200,70,3,3,1
7,340,340,340,6,4,1
8,540,550,300,2,4,0
9,410,660,520,4,4,1
10,360,650,300,1,5,1
11,320,580,470,1,5,1
12,480,345,120,2,5,1
13,470,330,200,1,5,1
14,1000,100,100,3,6,1
15,320,305,430,5,7,1
16,480,200,400,4,7,1
17,300,180,500,7,8,1
18,140,280,350,2,9,1
19,120,150,120,3,10,1
20,100,100,100,8,10,0
21,900,800,20,3,11,1
22,850,550,350,2,11,0
23,600,750,100,5,12,1
24,660,550,350,1,12,1
25,630,550,550,1,12,1
26,660,500,700,3,12,0
27,540,600,400,6,13,1
28,540,550,300,2,13,1
29,410,660,520,4,14,1
30,360,650,300,1,15,1
31,320,580,470,1,15,1
32,480,345,120,2,16,1
33,470,330,200,3,16,1
34,1000,100,100,3,16,1
35,320,305,430,2,17,1
36,480,200,400,4,17,1
37,300,180,500,7,18,1
38,140,280,350,2,19,1
39,120,150,120,3,19,1
40,100,100,100,8,20,1
41,750,550,350,2,21,1
42,300,100,20,3,21,1
43,350,750,100,1,21,0
44,660,550,350,1,21,1
45,640,550,550,1,21,1
46,720,200,70,3,21,1
47,340,340,340,6,21,1
48,540,550,300,2,22,1
49,410,660,520,4,22,1
50,360,650,300,1,22,1
51,320,580,470,1,22,1
52,480,345,120,2,22,1
53,470,330,200,1,23,1
54,1000,100,100,3,23,1
55,320,305,430,5,23,1
56,480,200,400,4,24,1
57,300,180,500,7,24,1
58,140,280,350,2,25,1
59,120,150,120,3,25,1
60,100,100,100,8,25,1
61,900,800,20,3,26,1
62,750,550,350,2,26,1
63,600,750,100,5,26,1
64,360,500,350,1,26,1
65,430,500,450,1,26,1
66,560,500,350,3,26,1
67,540,600,200,6,27,1
68,540,550,300,2,27,1
69,410,660,520,4,27,1
70,360,650,300,1,27,1
71,320,580,470,1,27,1
72,480,345,120,2,28,1
73,470,330,200,3,28,1
74,1000,100,100,3,28,1
75,320,305,430,2,28,1
76,480,200,400,4,29,1
77,300,180,500,7,29,1
78,140,280,350,2,29,1
79,120,150,120,3,29,1
80,100,100,100,8,29,1
